ID	YB000124	YB000126	YB000127	YB000130	YB000131	YB000132	YB000145	YB000146	YB000148	YB000149	YB000150	YB000151	YB000165	YB000167	YB000152	YB000153	YB000154	YB000155	YB000157	YB000159	YB000160	YB000172	YB000205	YB000209	YB000210	YB000211	YB000212	YB000213	YB000214	YB000216	YB000217	YB000218	YB000227	YB000229	YB000232	YB000236	YB000243	YB000244	YB000248	YB000251	YB000254	YB000263	YB000264	YB000266	YB000267
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinobaculum	0.00313	0	0	0.01667	0	0.01375	0	0	0	0.00313	0	0.0146	0	0.00793	0.02993	0	0	0	0	0.00231	0	0	0	0	0.00054	0	0.00265	0.00356	0.00733	0.00289	0.00361	0	0	0	0	0.00464	0	0	0	0	0.02861	0.07062	0.00208	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces	0.28434	0.77434	1.02739	0.56435	0.49267	1.10255	1.41408	0	0.47904	0.48741	0.10053	0.4427	0.86206	1.52779	0.42988	0.29851	0.46408	0.38547	0.65371	0.66987	0.64536	0.20419	0.60515	0.20793	2.4461	1.42951	3.2407	0.18666	0.60171	0.20102	0.49184	2.29044	0.36135	1.56965	0.03842	2.33048	0.118	0.18704	0.5418	0.80348	1.04844	0.84401	0.89096	2.03563	0.9165
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Alloscardovia	0	0	0.08336	0	0.00438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02911	0	0	0	0	0	0	0	0	0	0.00594	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium	0	0.00335	0.01705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00563	0	0	0	0	0	0	0	0	0	0.0062	0	0	0.38937	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Parascardovia	0	0	0.02055	0	0	0	0	0	0	0	0	0	0	0.00606	0	0	0	0.00957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00055	0	0	0.03732	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Scardovia	0	0.0034	0.00777	0.00611	0.00649	0	0.00214	0	0	0	0	0.00777	0	0.02809	0	0	0	0.25244	0.01999	0.00142	0	0	0.02774	0	0.00936	0.00785	0.00218	0	0.01082	0.00024	0	0.00167	0	0	0.15538	0	0.01676	0	0.03309	0	0.0173	0	0.00399	0.006	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriaceae|g__Corynebacterium	0.01527	0.01587	0.01643	0.18096	0.00198	0.0406	0.03391	0.0376	0.03337	0.04106	0.01185	0.01813	0.00982	0.03471	0.12747	0.04197	0	0.09698	0.12979	0.06432	0.01243	0.02969	0.10411	0.02121	0.12759	0.02308	0.04399	0.01395	0.00961	0.04336	0.02442	0.10618	0.00854	0.22942	0.23589	0.0107	0.04053	0.04114	0.02678	0.04832	0.49446	0.79229	0.1051	0.06767	0.0225
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Micrococcaceae|g__Rothia	3.70254	3.63162	3.5048	2.98077	0.39372	1.3567	3.57323	1.41147	1.53955	2.01775	1.05288	2.71338	1.79119	7.01888	3.82991	1.47182	2.30406	1.29921	4.60429	11.72629	2.32706	1.73833	3.20407	1.07022	5.45905	1.12722	3.0117	5.11868	2.77555	4.01484	1.95566	1.69081	5.868	7.29373	2.08671	0.58837	4.67648	3.49927	1.99821	19.13861	10.6218	7.85245	3.86096	8.35304	1.96353
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Propionibacteriaceae|g__Propionibacterium	0	0	0.00211	0	0	0.00103	0	0	0	0	0	0.00515	0	0	0.00167	0	0	0	0	0	0	0	0	0	0.01053	0	0.01739	0	0.02078	0	0	0.03018	0	0	0	0.01164	0	0	0.00657	0	0.0121	0.01007	0	0	0.00266
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Propionibacteriaceae|g__Pseudopropionibacterium	0	0.0098	0	0	0	0	0	0	0	0	0	0.00308	0.00206	0	0	0	0	0	0.00651	0.00126	0	0	0.01465	0.01187	0.01046	0.00637	0.00719	0.00169	0.00305	0.00581	0.00364	0.00189	0.00308	0.02458	0.00748	0.00411	0.0026	0	0	0.00499	0.02776	0.07984	0.01445	0.02361	0.00261
